,0
0,6699631.141354937
1,440076.6046093878
2,2498907.6794294314
3,6836450.366696581
4,6453917.543529756
5,2288920.6098366342
6,610697.8941565537
7,911232.4229445938
8,757.2555565852672
9,2444317.5464771334
10,11563941.33150721
11,874006.7970171133
12,1789307.5164336711
13,8219123.724120925
14,7732410.612406779
15,7311638.106419424
16,5573982.474524925
17,15630196.126808008
18,4769866.895829756
19,3350197.041751192
20,1046871.8264008509
21,841159.1080859667
22,8966394.906971296
23,6600959.786786221
24,10578835.73545226
25,10572578.943304466
26,2452042.906205711
27,4086092.569355773
28,559206.4141575976
29,2669520.791335287
30,429471.52759974764
31,2304064.5433764495
32,8475929.516450567
